,PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,Group,Person,CabinDeck,CabinNum,CabinSide
1191,2495_01,Earth,False,G/402/S,55 Cancri e,66.0,False,595.0,0.0,0.0,33.0,0.0,,,2495,1,G,402.0,S
1192,2501_01,Europa,True,C/90/S,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,,,2501,1,C,90.0,S
1193,2504_01,Earth,False,F/482/S,TRAPPIST-1e,35.0,False,127.0,629.0,59.0,86.0,0.0,Nancis Hopez,,2504,1,F,482.0,S
1194,2507_01,Earth,True,G/405/P,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Jordy Currisones,,2507,1,G,405.0,P
1195,2511_01,Earth,False,F/518/P,TRAPPIST-1e,36.0,False,59.0,59.0,850.0,0.0,2.0,Jonaye Hickerson,,2511,1,F,518.0,P
1196,2514_01,Earth,False,,TRAPPIST-1e,36.0,False,3.0,755.0,0.0,33.0,0.0,Ianne Doughan,,2514,1,,,
1197,2517_01,Mars,True,F/484/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Miten Nuthe,,2517,1,F,484.0,S
1198,2525_01,Earth,False,F/486/S,TRAPPIST-1e,15.0,False,756.0,3.0,43.0,30.0,45.0,Lloyde Mayson,,2525,1,F,486.0,S
1199,2529_01,Europa,False,C/89/P,"0    TRAPPIST-1e
Name: Destination, dtype: object",39.0,True,381.0,1222.0,1104.0,121.0,2827.0,Muontak Healist,,2529,1,C,89.0,P
1200,2533_01,Earth,False,G/408/P,55 Cancri e,48.0,False,283.0,0.0,3.0,0.0,106.0,Hen Kerrealds,,2533,1,G,408.0,P
1201,2536_01,Mars,True,F/490/S,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Heres Paie,,2536,1,F,490.0,S
1202,2538_01,Europa,True,B/76/P,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Scelava Pistage,,2538,1,B,76.0,P
1203,2538_02,Europa,True,B/76/P,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Wimps Uncionted,,2538,2,B,76.0,P
1204,2539_01,Earth,False,,TRAPPIST-1e,13.0,False,0.0,956.0,22.0,41.0,0.0,Garry Goods,,2539,1,,,
1205,2543_01,Earth,False,F/521/P,TRAPPIST-1e,32.0,False,0.0,1010.0,0.0,0.0,0.0,Geneen Mcleaney,,2543,1,F,521.0,P
1206,2554_01,Earth,0,F/493/S,PSO J318.5-22,22.0,False,0.0,1185.0,3.0,0.0,493.6710424710425,Gracy Wallerson,,2554,1,F,493.0,S
1207,2556_01,Mars,True,F/524/P,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,Mulk Flie,,2556,1,F,524.0,P
1208,2563_01,Earth,True,G/409/S,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Glorey Holsen,,2563,1,G,409.0,S
1209,2566_01,Earth,False,G/410/S,"0    TRAPPIST-1e
Name: Destination, dtype: object",33.0,False,878.0,10.0,0.0,0.0,0.0,Blancy Ewisentley,,2566,1,G,410.0,S
1210,2567_01,Mars,True,E/180/S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Cheats Pien,,2567,1,E,180.0,S
1211,2567_02,Mars,True,F/494/S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Hon Pien,,2567,2,F,494.0,S
1212,2568_01,Earth,False,F/495/S,TRAPPIST-1e,20.0,False,0.0,636.0,0.0,4.0,0.0,Moniey Whitneyes,,2568,1,F,495.0,S
1213,2569_01,Earth,False,F/528/P,TRAPPIST-1e,42.0,False,0.0,592.0,112.0,0.0,0.0,Andra Ricklaney,,2569,1,F,528.0,P
1214,2570_01,Earth,True,G/413/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Gabrie Summington,,2570,1,G,413.0,P
1215,2575_01,Mars,False,F/529/P,55 Cancri e,27.0,False,824.0,0.0,5649.0,133.0,0.0,Wheets Rake,,2575,1,F,529.0,P
1216,2576_01,Mars,True,F/497/S,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Yapich Che,,2576,1,F,497.0,S
1217,2577_01,Earth,True,G/411/S,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Catha Delez,,2577,1,G,411.0,S
1218,2577_02,Earth,True,G/411/S,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Jilley Delez,,2577,2,G,411.0,S
1219,2579_01,Mars,False,F/530/P,TRAPPIST-1e,36.0,False,904.0,49.0,123.0,199.0,72.0,Hony Barte,,2579,1,F,530.0,P
1220,2583_01,Earth,True,G/416/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Velyne Webstephrey,,2583,1,G,416.0,P
1221,2585_01,Europa,True,B/79/P,TRAPPIST-1e,40.0,0,0.0,0.0,0.0,0.0,0.0,Phernar Coweboded,,2585,1,B,79.0,P
1222,2586_01,Earth,True,G/418/P,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Wilmay Santin,,2586,1,G,418.0,P
1223,2587_01,Mars,True,F/532/P,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Ties Hoche,,2587,1,F,532.0,P
1224,2587_02,Mars,True,F/532/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Hion Hoche,,2587,2,F,532.0,P
1225,2600_01,Mars,False,E/157/P,TRAPPIST-1e,15.0,False,81.0,0.0,2267.0,0.0,0.0,Toat Kidie,,2600,1,E,157.0,P
1226,2603_01,Earth,True,G/414/S,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Hanna Mejiarkerox,,2603,1,G,414.0,S
1227,2603_02,Earth,False,F/501/S,55 Cancri e,15.0,False,0.0,156.0,699.0,45.0,0.0,Caseye Mejiarkerox,,2603,2,F,501.0,S
1228,2604_01,Earth,True,G/423/P,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,Timyra Gentledges,,2604,1,G,423.0,P
1229,2608_01,Earth,True,G/415/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Harrie Kaney,,2608,1,G,415.0,S
1230,2610_01,Earth,False,F/502/S,TRAPPIST-1e,24.0,False,2469.0,0.0,0.0,0.0,56.0,Mollen Ericksonga,,2610,1,F,502.0,S
1231,2611_01,Earth,False,G/417/S,TRAPPIST-1e,25.0,False,5.0,524.0,267.0,0.0,982.0,Fanne Kochroeders,,2611,1,G,417.0,S
1232,2612_01,Earth,False,F/538/P,TRAPPIST-1e,22.0,False,644.0,2.0,0.0,83.0,0.0,Herina Baldens,,2612,1,F,538.0,P
1233,2613_01,Earth,False,F/539/P,TRAPPIST-1e,57.0,False,4.0,0.0,702.0,37.0,0.0,Karene Hinesh,,2613,1,F,539.0,P
1234,2614_01,Mars,False,F/503/S,TRAPPIST-1e,25.0,False,938.0,0.0,206.0,0.0,289.0,Cruses Boure,,2614,1,F,503.0,S
1235,2615_01,Earth,False,F/540/P,TRAPPIST-1e,21.0,False,0.0,0.0,1352.0,0.0,182.0,Branda Burtiz,,2615,1,F,540.0,P
1236,2620_01,Earth,True,G/425/P,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,Molley Buckleinson,,2620,1,G,425.0,P
1237,2621_01,Europa,False,C/94/S,55 Cancri e,27.0,False,11567.0,246.0,0.0,5957.0,496.0,Alsuud Suarging,,2621,1,C,94.0,S
1238,2623_01,Earth,False,F/506/S,TRAPPIST-1e,18.0,False,419.0,134.0,0.0,311.0,0.0,Milda Coleyanglas,,2623,1,F,506.0,S
1239,2630_01,Earth,False,F/507/S,TRAPPIST-1e,61.0,False,1.0,0.0,328.0,241.0,873.0,Nicey Onell,,2630,1,F,507.0,S
1240,2630_02,Earth,True,G/418/S,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Willey Onell,,2630,2,G,418.0,S
1241,2630_03,Earth,1,G/418/S,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Sha Onell,,2630,3,G,418.0,S
1242,2632_01,Earth,False,F/546/P,TRAPPIST-1e,27.0,False,0.0,196.0,7.0,0.0,1325.0,Raceky Hoopez,,2632,1,F,546.0,P
1243,2637_01,Earth,False,,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,631.0,350.0,Jona Rothewson,,2637,1,,,
1244,2637_02,Earth,True,G/429/P,PSO J318.5-22,2.0,False,0.0,0.0,0.0,0.0,0.0,Garyan Rothewson,,2637,2,G,429.0,P
1245,2637_03,Earth,False,G/429/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Naomie Rothewson,,2637,3,G,429.0,P
1246,2639_01,Mars,True,F/509/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Golos Ropie,,2639,1,F,509.0,S
1247,2644_01,Earth,False,F/512/S,TRAPPIST-1e,22.0,False,2.0,12.0,0.0,630.0,59.0,Garry Fuentryoung,,2644,1,F,512.0,S
1248,2653_01,Mars,False,F/548/P,TRAPPIST-1e,32.0,True,733.0,11.0,1819.0,34.0,1.0,Cowlat Ban,,2653,1,F,548.0,P
1249,2654_01,Mars,False,D/89/S,TRAPPIST-1e,28.0,False,1.0,701.5328410415857,195.0,62.0,2406.0,Stight Rapie,,2654,1,D,89.0,S
1250,2656_01,Europa,True,C/96/S,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Alinan Clinarfork,,2656,1,C,96.0,S
1251,2665_01,Europa,False,C/92/P,55 Cancri e,28.0,False,0.0,774.0,2760.0,4171.0,118.0,Alhaula Pressive,,2665,1,C,92.0,P
1252,2667_01,Europa,True,B/101/S,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,Ionon Vactive,,2667,1,B,101.0,S
1253,2667_02,Europa,False,B/101/S,TRAPPIST-1e,54.0,False,0.0,373.0,281.56998836758436,400.0,3217.0,Castork Vactive,,2667,2,B,101.0,S
1254,2667_03,Europa,False,B/101/S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,6.0,3223.0,Ranan Vactive,,2667,3,B,101.0,S
1255,2667_04,Europa,True,B/101/S,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Boteino Vactive,,2667,4,B,101.0,S
1256,2667_05,Europa,True,B/101/S,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Duhrk Vactive,,2667,5,B,101.0,S
1257,2669_01,Mars,False,F/553/P,TRAPPIST-1e,39.0,False,1236.0,0.0,849.0,474.511420828494,0.0,Croos Trake,,2669,1,F,553.0,P
1258,2673_01,Earth,False,G/433/P,TRAPPIST-1e,14.0,False,100.0,3821.0,133.0,116.0,8.0,Cathya Bonnondry,,2673,1,G,433.0,P
1259,2674_01,Earth,False,G/425/S,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Samany Spencervan,,2674,1,G,425.0,S
1260,2674_02,Earth,False,G/425/S,TRAPPIST-1e,22.0,False,0.0,75.0,688.0,42.0,3.0,Hary Spencervan,,2674,2,G,425.0,S
1261,2680_01,Europa,False,B/82/P,TRAPPIST-1e,27.0,False,0.0,263.0,1.0,8580.0,0.0,,,2680,1,B,82.0,P
1262,2681_01,Earth,True,G/427/S,PSO J318.5-22,43.0,False,0.0,0.0,0.0,0.0,0.0,Carley Tersony,,2681,1,G,427.0,S
1263,2686_01,Earth,False,F/518/S,TRAPPIST-1e,16.0,False,2730.0,397.0,0.0,0.0,56.0,Derry Mejiaddox,,2686,1,F,518.0,S
1264,2689_01,Earth,False,G/436/P,TRAPPIST-1e,40.0,False,4.0,701.5328410415857,0.0,1759.0,0.0,Tany Watsongley,,2689,1,G,436.0,P
1265,2694_01,Europa,True,B/84/P,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,Maham Aneter,,2694,1,B,84.0,P
1266,2694_02,Europa,False,C/93/P,TRAPPIST-1e,25.0,False,0.0,10754.0,3.0,345.0,478.0,Phacton Aneter,,2694,2,C,93.0,P
1267,2696_01,Europa,False,C/98/S,TRAPPIST-1e,29.0,False,0.0,2074.0,0.0,6.0,320.0,Alram Comessic,,2696,1,C,98.0,S
1268,2699_01,Earth,False,F/519/S,PSO J318.5-22,60.0,False,0.0,245.0,0.0,985.0,0.0,Sanya Tranciams,,2699,1,F,519.0,S
1269,2705_01,Earth,True,G/430/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Jenn Morgerson,,2705,1,G,430.0,S
1270,2710_01,Europa,True,B/104/S,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,Antonon Trodery,,2710,1,B,104.0,S
1271,2710_02,Europa,True,B/104/S,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,Nunkino Trodery,,2710,2,B,104.0,S
1272,2711_01,Mars,False,F/560/P,TRAPPIST-1e,23.0,False,855.0,1296.0,3765.0,0.0,0.0,Ducks Prin,,2711,1,F,560.0,P
1273,2715_01,Mars,False,E/162/P,TRAPPIST-1e,24.0,False,671.0,0.0,344.0,0.0,6.0,Fex Gerry,,2715,1,E,162.0,P
1274,2715_02,Mars,False,F/562/P,TRAPPIST-1e,15.0,False,1416.0,0.0,1184.0,3.0,0.0,Pioss Gerry,,2715,2,F,562.0,P
1275,2716_01,Europa,False,D/80/P,TRAPPIST-1e,18.0,False,0.0,701.5328410415857,0.0,1685.0,493.6710424710425,Majoram Frintful,,2716,1,D,80.0,P
1276,2716_02,Europa,True,D/80/P,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,Muonea Frintful,,2716,2,D,80.0,P
1277,2719_01,Mars,False,D/92/S,TRAPPIST-1e,39.0,False,2194.0,1034.0,21.0,0.0,0.0,Mus Curle,,2719,1,D,92.0,S
1278,2719_02,Mars,True,F/524/S,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Shams Curle,,2719,2,F,524.0,S
1279,2719_03,Mars,False,F/524/S,TRAPPIST-1e,43.0,False,1259.0,0.0,0.0,963.0,0.0,Heales Curle,,2719,3,F,524.0,S
1280,2728_01,Mars,False,F/526/S,TRAPPIST-1e,45.0,False,16.0,0.0,1103.0,474.511420828494,0.0,Ton Melto,,2728,1,F,526.0,S
1281,2731_01,Earth,True,G/434/S,TRAPPIST-1e,24.0,0,0.0,0.0,0.0,0.0,0.0,Rone Fersongs,,2731,1,G,434.0,S
1282,2733_01,Earth,False,F/566/P,TRAPPIST-1e,52.0,False,0.0,295.0,0.0,474.511420828494,233.0,Wine Dickman,,2733,1,F,566.0,P
1283,2735_01,Earth,False,G/441/P,TRAPPIST-1e,18.0,False,798.0,2.0,0.0,8.0,0.0,Janney Robersondez,,2735,1,G,441.0,P
1284,2742_01,Earth,True,G/436/S,PSO J318.5-22,38.0,False,0.0,0.0,0.0,0.0,0.0,Erick Mondalley,,2742,1,G,436.0,S
1285,2744_01,Earth,False,G/443/P,55 Cancri e,38.70135138396061,False,0.0,765.0,3.0,14.0,1.0,Jonaye Hendez,,2744,1,G,443.0,P
1286,2749_01,Earth,True,G/437/S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Loria Beckeetter,,2749,1,G,437.0,S
1287,2757_01,Earth,False,G/445/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,802.0,7.0,Man Hortis,,2757,1,G,445.0,P
1288,2761_01,Earth,False,F/531/S,PSO J318.5-22,45.0,False,3.0,31.0,60.0,515.0,0.0,Rice Malliamsey,,2761,1,F,531.0,S
1289,2761_02,Earth,False,F/531/S,TRAPPIST-1e,27.0,False,0.0,0.0,1388.0,0.0,15.0,Jandy Kellynn,,2761,2,F,531.0,S
1290,2766_01,Earth,True,G/440/S,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,Eilan Morrencis,,2766,1,G,440.0,S
1291,2767_01,Earth,False,G/441/S,TRAPPIST-1e,22.0,False,0.0,130.0,39.0,457.0,0.0,Geneen Mayder,,2767,1,G,441.0,S
1292,2771_01,Earth,False,F/574/P,TRAPPIST-1e,23.0,False,0.0,102.0,0.0,0.0,587.0,Inette Wolfernan,,2771,1,F,574.0,P
1293,2775_01,Europa,False,C/101/S,TRAPPIST-1e,32.0,False,0.0,442.0,0.0,1700.0,315.0,Okulas Greded,,2775,1,C,101.0,S
1294,2776_01,Earth,False,G/445/S,TRAPPIST-1e,15.0,False,0.0,34.0,861.0,0.0,47.0,Alfrey Irwinson,,2776,1,G,445.0,S
1295,2777_01,Europa,True,A/33/S,TRAPPIST-1e,30.0,True,0.0,0.0,0.0,0.0,0.0,Nunkino Inkcablel,,2777,1,A,33.0,S
1296,2779_01,Earth,False,F/577/P,TRAPPIST-1e,60.0,False,454.0,1.0,91.0,1.0,227.0,Becca Monroellynn,,2779,1,F,577.0,P
1297,2782_01,Earth,1,F/534/S,TRAPPIST-1e,50.0,False,0.0,104.0,6.0,1940.0,1.0,Wine Miranciash,,2782,1,F,534.0,S
1298,2791_01,Earth,0,G/451/P,TRAPPIST-1e,45.0,False,545.0,63.0,38.0,3.0,369.0,Tance Strongers,,2791,1,G,451.0,P
1299,2794_01,Mars,False,E/170/P,TRAPPIST-1e,24.0,False,915.0,0.0,67.0,0.0,67.0,Stchex Mellé,,2794,1,E,170.0,P
1300,2794_02,Mars,False,F/579/P,TRAPPIST-1e,22.0,False,842.0,701.5328410415857,431.0,52.0,0.0,Pefox Apie,,2794,2,F,579.0,P
1301,2794_03,Mars,False,F/579/P,TRAPPIST-1e,20.0,False,1.0,0.0,2638.0,0.0,0.0,Donut Mellé,,2794,3,F,579.0,P
1302,2794_04,Mars,True,F/579/P,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,Toale Mellé,,2794,4,F,579.0,P
1303,2794_05,Mars,False,F/579/P,TRAPPIST-1e,40.0,False,203.0,2.0,112.0,0.0,1065.0,Ponts Apie,,2794,5,F,579.0,P
1304,2794_06,Mars,True,F/579/P,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Tous Mellé,,2794,6,F,579.0,P
1305,2794_07,Mars,True,F/579/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Dooss Apie,,2794,7,F,579.0,P
1306,2800_01,Mars,True,E/191/S,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,Sugark Creke,,2800,1,E,191.0,S
1307,2803_01,Europa,True,D/84/P,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Atrix Dedentive,,2803,1,D,84.0,P
1308,2804_01,Earth,True,G/448/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Monard Cookentaney,,2804,1,G,448.0,S
1309,2808_01,Europa,True,C/95/P,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,Weidus Platch,,2808,1,C,95.0,P
1310,2808_02,Europa,False,C/95/P,TRAPPIST-1e,44.0,False,0.0,9662.0,0.0,1.0,1260.0,Alsafik Platch,,2808,2,C,95.0,P
1311,2815_01,Earth,False,E/172/P,TRAPPIST-1e,42.0,False,0.0,0.0,85.0,0.0,703.0,Ritey Bushafford,,2815,1,E,172.0,P
1312,2815_02,Earth,True,G/456/P,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Daven Bushafford,,2815,2,G,456.0,P
1313,2815_03,Earth,False,F/583/P,TRAPPIST-1e,19.0,False,6.0,697.0,0.0,0.0,0.0,Coley Bushafford,,2815,3,F,583.0,P
1314,2816_01,Europa,True,D/85/P,TRAPPIST-1e,69.0,False,0.0,0.0,0.0,0.0,0.0,Sulah Gleroling,,2816,1,D,85.0,P
1315,2827_01,Earth,True,G/451/S,55 Cancri e,50.0,False,0.0,0.0,0.0,0.0,0.0,Almara Cartiz,,2827,1,G,451.0,S
1316,2828_01,Earth,False,G/459/P,PSO J318.5-22,15.0,False,144.0,0.0,0.0,6.0,379.0,Jacque Pughlinsons,,2828,1,G,459.0,P
1317,2829_01,Earth,True,G/460/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Walley Byerton,,2829,1,G,460.0,P
1318,2830_01,Earth,True,G/461/P,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,Adriet Barris,,2830,1,G,461.0,P
1319,2833_01,Earth,True,G/462/P,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,Lonnis Davens,,2833,1,G,462.0,P
1320,2836_01,Europa,False,C/106/S,55 Cancri e,62.0,False,0.0,9724.0,0.0,47.0,14.0,Thabik Sophaft,,2836,1,C,106.0,S
1321,2841_01,Earth,False,F/589/P,TRAPPIST-1e,19.0,False,0.0,9.0,0.0,1118.0,0.0,Aleroy River,,2841,1,F,589.0,P
1322,2842_01,Earth,True,G/463/P,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Isaacy Weaverays,,2842,1,G,463.0,P
1323,2844_01,Earth,False,F/541/S,55 Cancri e,28.0,False,16.0,0.0,0.0,474.511420828494,1317.0,Tera Knoxonway,,2844,1,F,541.0,S
1324,2845_01,Europa,True,C/97/P,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Tachird Resendent,,2845,1,C,97.0,P
1325,2845_02,Europa,True,C/97/P,"0    TRAPPIST-1e
Name: Destination, dtype: object",22.0,False,0.0,0.0,0.0,0.0,0.0,Atonon Resendent,,2845,2,C,97.0,P
1326,2848_01,Europa,True,A/34/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Instab Unkcatted,,2848,1,A,34.0,S
1327,2848_02,Europa,True,A/34/S,TRAPPIST-1e,61.0,False,0.0,0.0,0.0,0.0,0.0,Nekkark Unkcatted,,2848,2,A,34.0,S
1328,2848_03,Europa,True,A/34/S,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,Thab Unkcatted,,2848,3,A,34.0,S
1329,2849_01,Earth,False,,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,1201.0,Felice Dillips,,2849,1,,,
1330,2850_01,Mars,False,F/543/S,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Guakes Nuthe,,2850,1,F,543.0,S
1331,2850_02,Mars,True,F/543/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Gian Nuthe,,2850,2,F,543.0,S
1332,2850_03,Mars,False,E/192/S,TRAPPIST-1e,26.0,False,1208.0,90.0,1.0,0.0,0.0,Shog Nuthe,,2850,3,E,192.0,S
1333,2850_04,Mars,True,F/543/S,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Hony Nuthe,,2850,4,F,543.0,S
1334,2851_01,Earth,False,F/590/P,55 Cancri e,23.0,False,5.0,0.0,0.0,49.0,668.0,Janee Rocknight,,2851,1,F,590.0,P
1335,2855_01,"0    Earth
Name: HomePlanet, dtype: object",True,D/87/P,55 Cancri e,50.0,False,0.0,0.0,0.0,0.0,0.0,Dyonif Ambleetive,,2855,1,D,87.0,P
1336,2864_01,Mars,False,F/548/S,TRAPPIST-1e,18.0,False,2366.0,0.0,238.0,0.0,0.0,Jacats Keen,,2864,1,F,548.0,S
1337,2868_01,Earth,True,G/453/S,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Jeret Bonder,,2868,1,G,453.0,S
1338,2868_02,Earth,True,G/453/S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Rosiey Bonder,,2868,2,G,453.0,S
1339,2868_03,Earth,0,G/453/S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Done Bonder,,2868,3,G,453.0,S
1340,2868_04,Earth,False,G/453/S,TRAPPIST-1e,37.0,False,0.0,0.0,1631.0,0.0,75.0,Ianya Bonder,,2868,4,G,453.0,S
1341,2874_01,Earth,False,E/177/P,TRAPPIST-1e,25.0,False,347.1044891640867,5.0,12.0,978.0,0.0,Ellana Loway,,2874,1,E,177.0,P
1342,2879_01,Earth,False,F/594/P,TRAPPIST-1e,22.0,False,0.0,701.5328410415857,0.0,0.0,1128.0,Mollen Morrodgers,,2879,1,F,594.0,P
1343,2885_01,Mars,False,F/549/S,TRAPPIST-1e,20.0,False,91.0,0.0,10.0,1187.0,0.0,Lles Mushe,,2885,1,F,549.0,S
1344,2886_01,Mars,False,F/596/P,TRAPPIST-1e,32.0,False,2436.0,0.0,18.0,9.0,0.0,Fow Bert,,2886,1,F,596.0,P
1345,2889_01,Earth,False,E/195/S,TRAPPIST-1e,34.0,False,0.0,0.0,573.0,214.0,0.0,Floyde Barrez,,2889,1,E,195.0,S
1346,2895_01,Europa,True,C/111/S,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0,Phah Meplel,,2895,1,C,111.0,S
1347,2896_01,Earth,False,F/550/S,TRAPPIST-1e,23.0,False,11.0,0.0,0.0,0.0,1281.0,Clard Sweenez,,2896,1,F,550.0,S
1348,2898_01,Europa,False,B/90/P,TRAPPIST-1e,22.0,False,0.0,4313.0,0.0,0.0,25.0,Magnon Healted,,2898,1,B,90.0,P
1349,2898_02,Europa,True,B/90/P,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Ashird Whetingert,,2898,2,B,90.0,P
1350,2903_01,Earth,False,G/472/P,PSO J318.5-22,18.0,False,33.0,1352.0,38.0,0.0,493.6710424710425,,,2903,1,G,472.0,P
1351,2904_01,Europa,False,C/99/P,TRAPPIST-1e,36.0,False,86.0,290.0,2271.0,2184.0,91.0,Ashird Dishearly,,2904,1,C,99.0,P
1352,2904_02,Europa,True,C/99/P,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Luxonon Dishearly,,2904,2,C,99.0,P
1353,2911_01,Earth,True,G/465/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Carona Leton,,2911,1,G,465.0,S
1354,2914_01,Europa,True,B/91/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Sadares Reeddommy,,2914,1,B,91.0,P
1355,2915_01,Mars,True,F/554/S,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,Wealke Beake,,2915,1,F,554.0,S
1356,2916_01,Mars,True,F/604/P,TRAPPIST-1e,7.46390499473668,False,0.0,0.0,0.0,0.0,0.0,Mars Ickes,,2916,1,F,604.0,P
1357,2917_01,Earth,False,F/605/P,TRAPPIST-1e,14.0,False,890.0,0.0,75.0,0.0,0.0,Marlly Simson,,2917,1,F,605.0,P
1358,2918_01,Europa,False,B/108/S,55 Cancri e,22.0,False,0.0,562.0,0.0,0.0,3808.0,Geno Clutcheed,,2918,1,B,108.0,S
1359,2921_01,Earth,False,F/607/P,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,234.0,572.0,Cores Portananney,,2921,1,F,607.0,P
1360,2922_01,Mars,False,F/608/P,TRAPPIST-1e,25.0,False,1.0,72.0,1202.0,33.0,0.0,Trine Pore,,2922,1,F,608.0,P
1361,2923_01,Earth,False,G/466/S,TRAPPIST-1e,15.0,False,19.0,3673.0,173.0,0.0,314.0,Lavey Merkins,,2923,1,G,466.0,S
1362,2924_01,Mars,False,F/556/S,TRAPPIST-1e,28.0,False,2521.0,0.0,303.0,8.0,0.0,Cobys Perie,,2924,1,F,556.0,S
1363,2931_01,Earth,True,G/475/P,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Essara Mcfarley,,2931,1,G,475.0,P
